RowNumber,P_Hat_TestData,Exited
10513,0.242736756,0
10514,0.077035406,0
10515,0.029002371,0
10516,0.111610219,1
10517,0.165656432,0
10518,0.366817467,0
10519,0.052933182,0
10520,0.128298109,0
10521,0.083989035,0
10522,0.05255606,0
10523,0.069624311,1
10524,0.096193493,0
10525,0.05818089,0
10526,0.243492568,1
10527,0.643597955,1
10528,0.553985158,1
10529,0.095044103,0
10530,0.18786784,1
10531,0.108960095,0
10532,0.221693894,1
10533,0.190761706,1
10534,0.319701798,0
10535,0.097245141,0
10536,0.098603304,0
10537,0.088274036,0
10538,0.326011916,1
10539,0.053062197,0
10540,0.23816,1
10541,0.226425455,0
10542,0.069021671,0
10543,0.497297748,1
10544,0.058329135,0
10545,0.387663224,1
10546,0.231599652,1
10547,0.289188993,0
10548,0.182886478,0
10549,0.103897761,1
10550,0.478114491,1
10551,0.127638114,1
10552,0.623020913,0
10553,0.438764658,0
10554,0.300990486,0
10555,0.025917654,0
10556,0.39563566,1
10557,0.342348433,0
10558,0.308370288,0
10559,0.118410612,0
10560,0.118759869,0
10561,0.160515504,0
10562,0.237422994,1
10563,0.195246158,1
10564,0.390793223,1
10565,0.09159103,0
10566,0.220274427,1
10567,0.439761657,0
10568,0.452824615,0
10569,0.126175577,0
10570,0.031621881,0
10571,0.556578288,0
10572,0.271818416,0
10573,0.259817714,1
10574,0.020775216,0
10575,0.136242145,1
10576,0.200667539,0
10577,0.211685703,0
10578,0.083989038,0
10579,0.085041477,0
10580,0.120064558,0
10581,0.07609682,0
10582,0.127461618,0
10583,0.354994614,0
10584,0.23328616,0
10585,0.080265397,0
10586,0.176951,0
10587,0.048298,0
10588,0.099230442,0
10589,0.194509524,1
10590,0.13901078,0
10591,0.100439707,0
10592,0.098683978,0
10593,0.400586855,0
10594,0.245674751,0
10595,0.58033635,0
10596,0.15952454,0
10597,0.155728569,0
10598,0.433679575,0
10599,0.184293022,0
10600,0.148046016,0
10601,0.039123001,1
10602,0.204670279,0
10603,0.436456177,0
10604,0.076364901,1
10605,0.062259188,0
10606,0.472796228,1
10607,0.359382437,0
10608,0.278020148,0
10609,0.025806644,0
10610,0.456865329,0
10611,0.146531087,1
10612,0.264570107,0
10613,0.232061296,1
10614,0.031584222,0
10615,0.101426343,0
10616,0.188653733,0
10617,0.183324879,1
10618,0.069897801,0
10619,0.105235658,0
10620,0.33879124,1
10621,0.235322236,0
10622,0.419720099,0
10623,0.496730235,0
10624,0.230735137,0
10625,0.230756076,1
10626,0.030072582,0
10627,0.750363501,1
10628,0.29020184,1
10629,0.04989807,0
10630,0.027787281,0
10631,0.01323045,0
10632,0.416799028,0
10633,0.34566568,0
10634,0.303389276,0
10635,0.403183764,0
10636,0.101637803,0
10637,0.066363566,0
10638,0.137900798,0
10639,0.259059554,1
10640,0.107195564,1
10641,0.454891147,1
10642,0.53676442,0
10643,0.178445538,0
10644,0.093672086,0
10645,0.076083145,0
10646,0.408308105,0
10647,0.204255968,1
10648,0.233799328,0
10649,0.046852964,0
10650,0.090576508,1
10651,0.028184316,0
10652,0.192108796,0
10653,0.065759851,0
10654,0.052292196,0
10655,0.196886293,0
10656,0.221404835,1
10657,0.045227185,0
10658,0.394605848,0
10659,0.068841746,0
10660,0.235161319,0
10661,0.16683766,0
10662,0.283405003,0
10663,0.126872882,0
10664,0.050739625,0
10665,0.290934528,1
10666,0.089636965,0
10667,0.150344511,0
10668,0.343919083,1
10669,0.119652869,0
10670,0.164949626,0
10671,0.305812552,0
10672,0.031402398,0
10673,0.120747657,0
10674,0.085630972,0
10675,0.123460161,1
10676,0.205366454,0
10677,0.141437701,0
10678,0.066452222,0
10679,0.052044062,0
10680,0.107630826,0
10681,0.055264041,0
10682,0.142961574,0
10683,0.091648293,0
10684,0.094379614,0
10685,0.088362044,0
10686,0.374139945,1
10687,0.737677026,1
10688,0.234203193,1
10689,0.176329759,1
10690,0.125610724,0
10691,0.290874443,1
10692,0.130963442,0
10693,0.452506402,1
10694,0.826381397,0
10695,0.560107469,0
10696,0.043835402,0
10697,0.019036632,0
10698,0.138013157,1
10699,0.329423387,0
10700,0.193229597,0
10701,0.029389907,0
10702,0.515702936,0
10703,0.16422082,1
10704,0.096025525,0
10705,0.138312835,0
10706,0.14819155,0
10707,0.589661607,1
10708,0.014932377,0
10709,0.211652932,0
10710,0.121825988,0
10711,0.028134708,0
10712,0.321555214,1
10713,0.038923205,0
10714,0.447760924,1
10715,0.301532718,1
10716,0.090156364,0
10717,0.111836649,0
10718,0.036770379,0
10719,0.499476066,0
10720,0.108015951,0
10721,0.286341782,1
10722,0.740066187,1
10723,0.050084261,0
10724,0.127213522,0
10725,0.075062686,0
10726,0.156064258,0
10727,0.03711834,0
10728,0.102691682,0
10729,0.049283357,0
10730,0.040964813,0
10731,0.03910536,0
10732,0.036267326,0
10733,0.099113849,1
10734,0.040403553,0
10735,0.083525194,1
10736,0.473524496,1
10737,0.121958958,0
10738,0.115195135,0
10739,0.085748794,0
10740,0.325396862,0
10741,0.794503733,1
10742,0.317744396,0
10743,0.10106621,0
10744,0.300518447,1
10745,0.530915689,1
10746,0.37224166,0
10747,0.388726863,0
10748,0.111562065,1
10749,0.211779177,0
10750,0.019274425,0
10751,0.066343668,0
10752,0.214255483,1
10753,0.405049042,1
10754,0.083452608,0
10755,0.150789707,0
10756,0.060803507,1
10757,0.043510092,0
10758,0.085863007,0
10759,0.268560829,0
10760,0.053154966,1
10761,0.047567678,0
10762,0.194381723,0
10763,0.153491737,0
10764,0.032971176,0
10765,0.039526989,0
10766,0.104162645,0
10767,0.560943185,0
10768,0.126876115,0
10769,0.10424317,0
10770,0.419193875,1
10771,0.076995603,0
10772,0.022827279,0
10773,0.241210427,1
10774,0.088662611,0
10775,0.074248338,0
10776,0.030740832,0
10777,0.051774021,0
10778,0.10978192,0
10779,0.126145141,0
10780,0.160599669,0
10781,0.062231054,0
10782,0.233895541,0
10783,0.029103191,0
10784,0.264672584,1
10785,0.091319314,0
10786,0.176438845,0
10787,0.060138646,0
10788,0.123970143,0
10789,0.127098981,0
10790,0.041723563,0
10791,0.082286636,0
10792,0.176734885,0
10793,0.341960484,0
10794,0.212931474,0
10795,0.200521801,1
10796,0.084786704,0
10797,0.450046854,1
10798,0.027047018,0
10799,0.10171861,0
10800,0.18779604,0
10801,0.401199097,1
10802,0.020946485,0
10803,0.135238728,0
10804,0.048383251,0
10805,0.123897136,0
10806,0.15446553,0
10807,0.064371075,0
10808,0.080916392,1
10809,0.114310021,0
10810,0.172029756,0
10811,0.273280873,0
10812,0.082619272,0
10813,0.0718275,0
10814,0.096968491,1
10815,0.228566164,1
10816,0.096331525,0
10817,0.143353303,0
10818,0.386723767,0
10819,0.290597514,0
10820,0.369385178,0
10821,0.196251699,0
10822,0.230327173,1
10823,0.237711566,0
10824,0.061843676,1
10825,0.118181047,0
10826,0.346866299,1
10827,0.375434284,0
10828,0.046126258,1
10829,0.117237641,0
10830,0.093034813,0
10831,0.041718798,0
10832,0.145125499,0
10833,0.190732363,1
10834,0.160652201,0
10835,0.718291264,0
10836,0.25048018,0
10837,0.241563246,1
10838,0.185627258,1
10839,0.014392167,0
10840,0.039167123,0
10841,0.092354163,0
10842,0.057107556,0
10843,0.176817171,0
10844,0.488119597,0
10845,0.052420849,0
10846,0.254049285,0
10847,0.121473263,0
10848,0.049390698,0
10849,0.444883353,0
10850,0.13960233,0
10851,0.767590915,1
10852,0.180341988,0
10853,0.443694135,1
10854,0.292265262,0
10855,0.060635904,0
10856,0.163456236,1
10857,0.052884682,0
10858,0.136125494,0
10859,0.084598222,1
10860,0.098605146,0
10861,0.02980346,0
10862,0.109812585,0
10863,0.080015874,0
10864,0.21545556,0
10865,0.059458259,0
10866,0.183073941,0
10867,0.361830544,1
10868,0.154996285,0
10869,0.28930486,0
10870,0.065468682,1
10871,0.09162751,0
10872,0.248231398,0
10873,0.062457283,0
10874,0.480116857,1
10875,0.055359215,0
10876,0.146105146,0
10877,0.396561485,1
10878,0.151889682,1
10879,0.320485227,0
10880,0.138781996,0
10881,0.19352653,0
10882,0.057757465,0
10883,0.239266085,0
10884,0.045160253,0
10885,0.261608183,0
10886,0.133226882,0
10887,0.277209887,0
10888,0.475677482,1
10889,0.04391008,0
10890,0.248327435,1
10891,0.163198777,0
10892,0.153455902,0
10893,0.816389753,1
10894,0.398551116,1
10895,0.157671748,0
10896,0.118968394,0
10897,0.414260655,1
10898,0.40832881,1
10899,0.02182451,0
10900,0.530293698,1
10901,0.580413905,1
10902,0.178109719,0
10903,0.040590302,0
10904,0.107032756,0
10905,0.110578844,0
10906,0.130392106,0
10907,0.100632945,0
10908,0.08864431,0
10909,0.668712208,1
10910,0.253113444,0
10911,0.142397942,0
10912,0.177040877,1
10913,0.164291106,0
10914,0.05634004,0
10915,0.114783164,0
10916,0.070655565,0
10917,0.254645774,1
10918,0.137319885,1
10919,0.181981804,0
10920,0.083299989,0
10921,0.122464264,0
10922,0.299060425,0
10923,0.055925717,0
10924,0.19105287,0
10925,0.103805592,0
10926,0.103309955,0
10927,0.030845625,1
10928,0.394206009,1
10929,0.036429354,1
10930,0.292367758,0
10931,0.198901512,0
10932,0.776578433,1
10933,0.019048502,0
10934,0.251616554,0
10935,0.308502267,0
10936,0.343083267,1
10937,0.152149374,0
10938,0.343090777,1
10939,0.482546051,0
10940,0.173798309,0
10941,0.258876294,0
10942,0.059925917,0
10943,0.3012407,1
10944,0.019661802,0
10945,0.816309921,1
10946,0.090545712,0
10947,0.066023925,0
10948,0.236410959,1
10949,0.16329558,0
10950,0.117734506,0
10951,0.499222764,1
10952,0.119568224,1
10953,0.599628665,0
10954,0.150013816,0
10955,0.295833423,0
10956,0.041604439,0
10957,0.166997633,0
10958,0.877614007,1
10959,0.082074116,0
10960,0.567601604,0
10961,0.071650567,1
10962,0.202402265,0
10963,0.412837361,0
10964,0.062656786,0
10965,0.056551124,0
10966,0.363814636,0
10967,0.125859274,1
10968,0.292639827,1
10969,0.058615806,0
10970,0.059500984,0
10971,0.103139751,0
10972,0.043869967,0
10973,0.299471162,0
10974,0.080290294,0
10975,0.273242192,1
10976,0.743100128,1
10977,0.106645059,1
10978,0.064585079,0
10979,0.107790094,0
10980,0.271291484,1
10981,0.360119021,0
10982,0.117229159,0
10983,0.24741074,0
10984,0.089455368,0
10985,0.215140356,1
10986,0.245198836,1
10987,0.06788399,0
10988,0.557790871,1
10989,0.343812488,1
10990,0.025887425,0
10991,0.306149265,1
10992,0.069175411,0
10993,0.201764746,0
10994,0.028386759,0
10995,0.383946842,1
10996,0.235488172,0
10997,0.558436752,0
10998,0.814746413,0
10999,0.046792173,0
11000,0.200867189,0
